file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
000051_fmi_stat_4835_6252_north_rows0163392_0163904.png,512,360,37.31221245659722,68.5063948305894,0.38190646701388886,0.6180935329861111,0.31666666666666665,0.375,0.384912109375,0.615087890625,0.31666666666666665,0.375,0.38702799479166666,0.6129720052083333,0.31666666666666665,0.375,0.3908908420138889,0.6091091579861111,0.31666666666666665,0.37777777777777777,0.39359266493055556,0.6064073350694444,0.31666666666666665,0.37777777777777777,0.3988226996527778,0.6011773003472223,0.31666666666666665,0.37777777777777777
000052_fmi_stat_4835_6252_north_rows0166208_0166720.png,512,360,34.83135669849537,66.43126901389309,0.3819444444444444,0.6180555555555556,0.34444444444444444,0.36666666666666664,0.38516167534722223,0.6148383246527778,0.34444444444444444,0.36666666666666664,0.3881076388888889,0.6118923611111111,0.34444444444444444,0.36666666666666664,0.39348958333333334,0.6065104166666667,0.34444444444444444,0.36666666666666664,0.39779730902777777,0.6022026909722222,0.34444444444444444,0.36666666666666664,0.4051432291666667,0.5948567708333333,0.34444444444444444,0.36666666666666664
000053_fmi_stat_4835_6252_north_rows0118976_0119488.png,512,360,35.83886537905092,68.04452090083443,0.3928493923611111,0.6071506076388888,0.35555555555555557,0.37777777777777777,0.39632703993055557,0.6036729600694445,0.35555555555555557,0.37777777777777777,0.3988118489583333,0.6011881510416667,0.35555555555555557,0.37777777777777777,0.40352647569444444,0.5964735243055556,0.35555555555555557,0.37777777777777777,0.4069769965277778,0.5930230034722223,0.35555555555555557,0.37777777777777777,0.4139485677083333,0.5860514322916667,0.35555555555555557,0.37777777777777777
000054_fmi_stat_4835_6252_north_rows0164864_0165376.png,512,360,32.79665256076389,65.21198172706396,0.383740234375,0.616259765625,0.34444444444444444,0.36944444444444446,0.3892686631944444,0.6107313368055556,0.34444444444444444,0.36944444444444446,0.3935818142361111,0.6064181857638888,0.34444444444444444,0.36944444444444446,0.4020779079861111,0.5979220920138889,0.34444444444444444,0.37222222222222223,0.4085015190972222,0.5914984809027778,0.34444444444444444,0.37222222222222223,0.4198947482638889,0.5801052517361112,0.34444444444444444,0.37222222222222223
000055_fmi_stat_4835_6252_north_rows0129536_0130048.png,512,360,33.23013057002315,65.19006308816306,0.3827853732638889,0.6172146267361112,0.3055555555555556,0.36666666666666664,0.3869140625,0.6130859375,0.30833333333333335,0.36666666666666664,0.39041883680555556,0.6095811631944444,0.30833333333333335,0.36944444444444446,0.39673936631944445,0.6032606336805556,0.30833333333333335,0.36944444444444446,0.4019639756944444,0.5980360243055556,0.30833333333333335,0.36944444444444446,0.4115993923611111,0.5884006076388889,0.30833333333333335,0.36944444444444446
000056_fmi_stat_4835_6252_north_rows0080320_0080832.png,512,360,34.51450014467593,66.59743616369043,0.39303385416666664,0.6069661458333333,0.26666666666666666,0.38055555555555554,0.3962890625,0.6037109375,0.26666666666666666,0.38055555555555554,0.3989312065972222,0.6010687934027777,0.26944444444444443,0.38055555555555554,0.4032931857638889,0.5967068142361112,0.26944444444444443,0.38333333333333336,0.40675455729166665,0.5932454427083333,0.26944444444444443,0.38333333333333336,0.4127007378472222,0.5872992621527777,0.26944444444444443,0.3861111111111111
000057_fmi_stat_4835_6252_north_rows0162304_0162816.png,512,360,35.723585792824075,67.21986439483604,0.382177734375,0.617822265625,0.3416666666666667,0.36666666666666664,0.3855794270833333,0.6144205729166666,0.3416666666666667,0.36666666666666664,0.388232421875,0.611767578125,0.3416666666666667,0.36666666666666664,0.39332682291666665,0.6066731770833333,0.3416666666666667,0.36666666666666664,0.39706488715277777,0.6029351128472222,0.3416666666666667,0.36666666666666664,0.4036404079861111,0.5963595920138889,0.3416666666666667,0.36666666666666664
000058_fmi_stat_4835_6252_north_rows0150016_0150528.png,512,360,29.788091362847222,61.281605840976695,0.38301866319444444,0.6169813368055556,0.34444444444444444,0.36666666666666664,0.3875,0.6125,0.34444444444444444,0.36666666666666664,0.390673828125,0.609326171875,0.34444444444444444,0.36666666666666664,0.39617513020833334,0.6038248697916667,0.34444444444444444,0.36666666666666664,0.40043402777777776,0.5995659722222222,0.34444444444444444,0.36666666666666664,0.407470703125,0.592529296875,0.34444444444444444,0.36666666666666664
000059_fmi_stat_4835_6252_north_rows0166720_0167232.png,512,360,33.11584924768518,64.73737924056522,0.38228624131944444,0.6177137586805556,0.3611111111111111,0.36666666666666664,0.3859320746527778,0.6140679253472222,0.3611111111111111,0.36666666666666664,0.38909505208333334,0.6109049479166667,0.3611111111111111,0.36666666666666664,0.3947970920138889,0.6052029079861111,0.3611111111111111,0.36666666666666664,0.3994900173611111,0.6005099826388889,0.3611111111111111,0.36666666666666664,0.4078287760416667,0.5921712239583333,0.3611111111111111,0.36666666666666664
000060_fmi_stat_4835_6252_north_rows0163328_0163840.png,512,360,36.545907479745374,67.62608712840365,0.3817816840277778,0.6182183159722222,0.31666666666666665,0.36666666666666664,0.3843587239583333,0.6156412760416666,0.31666666666666665,0.36666666666666664,0.38638237847222223,0.6136176215277778,0.31666666666666665,0.36666666666666664,0.3897894965277778,0.6102105034722223,0.31666666666666665,0.36666666666666664,0.39261067708333336,0.6073893229166667,0.31666666666666665,0.36666666666666664,0.397119140625,0.602880859375,0.31666666666666665,0.36666666666666664
000061_fmi_stat_4835_6252_north_rows0080256_0080768.png,512,360,33.98559208622685,66.04200173268914,0.39302300347222224,0.6069769965277778,0.26666666666666666,0.38055555555555554,0.39644097222222224,0.6035590277777778,0.26666666666666666,0.38055555555555554,0.39896918402777776,0.6010308159722222,0.26666666666666666,0.38055555555555554,0.40390625,0.59609375,0.26666666666666666,0.38055555555555554,0.4073079427083333,0.5926920572916666,0.26666666666666666,0.38333333333333336,0.4134440104166667,0.5865559895833333,0.26666666666666666,0.38333333333333336
000062_fmi_stat_4835_6252_north_rows0080192_0080704.png,512,360,33.56828522858796,65.75912115170729,0.393212890625,0.606787109375,0.26666666666666666,0.3861111111111111,0.3968478732638889,0.6031521267361111,0.26666666666666666,0.3861111111111111,0.3997775607638889,0.6002224392361111,0.26666666666666666,0.3861111111111111,0.4050835503472222,0.5949164496527778,0.26666666666666666,0.3861111111111111,0.4088270399305556,0.5911729600694444,0.26666666666666666,0.3888888888888889,0.4156684027777778,0.5843315972222223,0.26666666666666666,0.3888888888888889
000063_fmi_stat_4835_6252_north_rows0162368_0162880.png,512,360,34.54465784143518,65.97965870760025,0.38213975694444446,0.6178602430555555,0.3388888888888889,0.36944444444444446,0.38522135416666664,0.6147786458333333,0.3388888888888889,0.37222222222222223,0.3878255208333333,0.6121744791666667,0.3388888888888889,0.37222222222222223,0.3929850260416667,0.6070149739583334,0.3388888888888889,0.37222222222222223,0.39639756944444443,0.6036024305555555,0.3388888888888889,0.37222222222222223,0.4031792534722222,0.5968207465277777,0.3388888888888889,0.375
000064_fmi_stat_4835_6252_north_rows0142016_0142528.png,512,360,33.97259476273148,66.94272729373648,0.39375542534722224,0.6062445746527778,0.37777777777777777,0.37777777777777777,0.39886067708333334,0.6011393229166667,0.37777777777777777,0.37777777777777777,0.40306532118055555,0.5969346788194444,0.37777777777777777,0.37777777777777777,0.4111273871527778,0.5888726128472223,0.37777777777777777,0.37777777777777777,0.4173990885416667,0.5826009114583334,0.37777777777777777,0.37777777777777777,0.4286078559027778,0.5713921440972223,0.37777777777777777,0.37777777777777777
000065_fmi_stat_4835_6252_north_rows0119040_0119552.png,512,360,35.11771918402778,67.22882467810072,0.39288736979166666,0.6071126302083333,0.35555555555555557,0.37777777777777777,0.39620225694444444,0.6037977430555556,0.35555555555555557,0.37777777777777777,0.39892578125,0.60107421875,0.35555555555555557,0.37777777777777777,0.4037814670138889,0.5962185329861112,0.35555555555555557,0.37777777777777777,0.4076117621527778,0.5923882378472223,0.35555555555555557,0.37777777777777777,0.41445855034722223,0.5855414496527778,0.35555555555555557,0.37777777777777777
000066_fmi_stat_4835_6252_north_rows0163520_0164032.png,512,360,36.16406069155092,67.34606546754813,0.38190104166666666,0.6180989583333333,0.34444444444444444,0.36666666666666664,0.38494466145833334,0.6150553385416667,0.34444444444444444,0.36666666666666664,0.3870659722222222,0.6129340277777777,0.34444444444444444,0.36944444444444446,0.39115125868055556,0.6088487413194444,0.34444444444444444,0.36944444444444446,0.39408094618055556,0.6059190538194444,0.34444444444444444,0.37222222222222223,0.39937608506944444,0.6006239149305556,0.34444444444444444,0.375
000067_fmi_stat_4835_6252_north_rows0163264_0163776.png,512,360,35.8531810619213,66.89975719573388,0.38167860243055557,0.6183213975694445,0.31666666666666665,0.36944444444444446,0.38423394097222224,0.6157660590277778,0.31666666666666665,0.36944444444444446,0.3862521701388889,0.6137478298611111,0.31666666666666665,0.375,0.3897515190972222,0.6102484809027777,0.31666666666666665,0.375,0.3925726996527778,0.6074273003472223,0.31666666666666665,0.375,0.39728190104166666,0.6027180989583333,0.31666666666666665,0.37777777777777777
000068_fmi_stat_4835_6252_north_rows0130048_0130560.png,512,360,32.16554000289352,63.00865369514298,0.38140733506944446,0.6185926649305555,0.31666666666666665,0.36944444444444446,0.38385416666666666,0.6161458333333333,0.31666666666666665,0.36944444444444446,0.38573133680555555,0.6142686631944444,0.31666666666666665,0.36944444444444446,0.38909505208333334,0.6109049479166667,0.31666666666666665,0.36944444444444446,0.3917046440972222,0.6082953559027777,0.31666666666666665,0.36944444444444446,0.39616970486111114,0.6038302951388889,0.31666666666666665,0.36944444444444446
000069_fmi_stat_4835_6252_north_rows0167808_0168320.png,512,360,33.21420355902778,64.67537376899628,0.38238389756944446,0.6176161024305555,0.34444444444444444,0.36666666666666664,0.38599717881944445,0.6140028211805556,0.34444444444444444,0.36666666666666664,0.3887858072916667,0.6112141927083333,0.34444444444444444,0.36666666666666664,0.3940212673611111,0.6059787326388889,0.34444444444444444,0.36666666666666664,0.3983018663194444,0.6016981336805556,0.34444444444444444,0.36666666666666664,0.4057834201388889,0.5942165798611111,0.34444444444444444,0.36666666666666664
000070_fmi_stat_4835_6252_north_rows0133312_0133824.png,512,360,30.596242042824073,62.18494731452059,0.3828396267361111,0.6171603732638888,0.325,0.36944444444444446,0.3867404513888889,0.6132595486111111,0.325,0.36944444444444446,0.38997938368055557,0.6100206163194445,0.325,0.36944444444444446,0.3959418402777778,0.6040581597222222,0.325,0.36944444444444446,0.4011176215277778,0.5988823784722223,0.325,0.36944444444444446,0.4099880642361111,0.5900119357638889,0.325,0.36944444444444446
000071_fmi_stat_4835_6252_north_rows0080128_0080640.png,512,360,33.41742983217593,65.68946640700871,0.3933322482638889,0.6066677517361111,0.25555555555555554,0.375,0.39730360243055557,0.6026963975694445,0.25555555555555554,0.37777777777777777,0.4004123263888889,0.5995876736111111,0.25555555555555554,0.37777777777777777,0.40580512152777776,0.5941948784722222,0.25555555555555554,0.37777777777777777,0.4099609375,0.5900390625,0.25555555555555554,0.37777777777777777,0.417529296875,0.582470703125,0.2611111111111111,0.38333333333333336
000072_fmi_stat_4835_6252_north_rows0167872_0168384.png,512,360,34.439932364004626,65.77681539735535,0.38223198784722223,0.6177680121527778,0.3388888888888889,0.36666666666666664,0.3858561197916667,0.6141438802083333,0.3388888888888889,0.36666666666666664,0.388623046875,0.611376953125,0.3388888888888889,0.36666666666666664,0.3935275607638889,0.6064724392361112,0.3388888888888889,0.36666666666666664,0.3975802951388889,0.6024197048611111,0.3388888888888889,0.36666666666666664,0.40447591145833334,0.5955240885416667,0.3388888888888889,0.36666666666666664
000073_fmi_stat_4835_6252_north_rows0080064_0080576.png,512,360,33.05590639467592,65.17691754255395,0.3931911892361111,0.6068088107638889,0.26666666666666666,0.3638888888888889,0.39701063368055556,0.6029893663194444,0.26666666666666666,0.3638888888888889,0.399951171875,0.600048828125,0.26666666666666666,0.36944444444444446,0.4053982204861111,0.5946017795138889,0.26666666666666666,0.36944444444444446,0.40922309027777776,0.5907769097222222,0.26666666666666666,0.375,0.4163682725694444,0.5836317274305556,0.26666666666666666,0.38055555555555554
000074_fmi_stat_4835_6252_north_rows0129600_0130112.png,512,360,32.285523365162035,64.12088878353143,0.3826877170138889,0.6173122829861111,0.32222222222222224,0.375,0.3868869357638889,0.6131130642361111,0.32222222222222224,0.37777777777777777,0.3903266059027778,0.6096733940972222,0.32222222222222224,0.37777777777777777,0.39688585069444443,0.6031141493055555,0.32222222222222224,0.37777777777777777,0.40228407118055554,0.5977159288194445,0.32222222222222224,0.38055555555555554,0.4119791666666667,0.5880208333333333,0.32222222222222224,0.38055555555555554
000075_fmi_stat_4835_6252_north_rows0055360_0055872.png,512,360,33.832004123263886,68.16866222373186,0.40706922743055557,0.5929307725694445,0.2611111111111111,0.3638888888888889,0.41421983506944443,0.5857801649305555,0.2611111111111111,0.3638888888888889,0.419970703125,0.580029296875,0.2611111111111111,0.36666666666666664,0.4300130208333333,0.5699869791666666,0.2611111111111111,0.37222222222222223,0.4376085069444444,0.5623914930555556,0.2611111111111111,0.375,0.45121527777777776,0.5487847222222222,0.2638888888888889,0.3888888888888889
000076_fmi_stat_4835_6252_north_rows0133184_0133696.png,512,360,30.84928927951389,62.20773326771428,0.3823513454861111,0.6176486545138888,0.34444444444444444,0.36666666666666664,0.38630099826388886,0.6136990017361111,0.34444444444444444,0.36666666666666664,0.38944227430555556,0.6105577256944444,0.34444444444444444,0.36666666666666664,0.3947808159722222,0.6052191840277777,0.34444444444444444,0.36666666666666664,0.39937065972222224,0.6006293402777778,0.34444444444444444,0.36666666666666664,0.40716145833333334,0.5928385416666667,0.34444444444444444,0.36666666666666664
000077_fmi_stat_4835_6252_north_rows0080000_0080512.png,512,360,32.879005714699076,64.92819153093986,0.39327256944444444,0.6067274305555556,0.26666666666666666,0.36666666666666664,0.397119140625,0.602880859375,0.26666666666666666,0.37222222222222223,0.4002007378472222,0.5997992621527778,0.26666666666666666,0.375,0.4056206597222222,0.5943793402777777,0.26666666666666666,0.375,0.40947265625,0.59052734375,0.26666666666666666,0.375,0.41641710069444443,0.5835828993055555,0.26666666666666666,0.38333333333333336
000078_fmi_stat_4835_6252_north_rows0153600_0154112.png,512,360,32.847120949074075,65.54517673737696,0.3834689670138889,0.6165310329861111,0.3277777777777778,0.36666666666666664,0.3890787760416667,0.6109212239583334,0.3277777777777778,0.36666666666666664,0.3938259548611111,0.6061740451388888,0.33055555555555555,0.36666666666666664,0.4030002170138889,0.5969997829861111,0.33055555555555555,0.36666666666666664,0.4105251736111111,0.5894748263888889,0.33055555555555555,0.36666666666666664,0.42452799479166664,0.5754720052083333,0.3333333333333333,0.36666666666666664
000079_fmi_stat_4835_6252_north_rows0133248_0133760.png,512,360,30.112894241898147,61.52555220078249,0.3822428385416667,0.6177571614583334,0.325,0.37222222222222223,0.38607313368055557,0.6139268663194445,0.325,0.37222222222222223,0.38931749131944443,0.6106825086805555,0.325,0.37222222222222223,0.3953721788194444,0.6046278211805556,0.325,0.37222222222222223,0.4001681857638889,0.5998318142361111,0.325,0.37222222222222223,0.40900607638888886,0.5909939236111111,0.325,0.37222222222222223
000080_fmi_stat_4835_6252_north_rows0130112_0130624.png,512,360,30.79004810474537,61.55735835002405,0.38168402777777777,0.6183159722222222,0.31666666666666665,0.37222222222222223,0.38436957465277777,0.6156304253472222,0.31666666666666665,0.37222222222222223,0.38650716145833336,0.6134928385416667,0.31666666666666665,0.37222222222222223,0.39046766493055557,0.6095323350694445,0.31666666666666665,0.37222222222222223,0.3934136284722222,0.6065863715277777,0.31666666666666665,0.37222222222222223,0.39872504340277776,0.6012749565972222,0.31666666666666665,0.37222222222222223
